epoch,train_loss,validation_loss,validation_macro_f1,validation_accuracy,learning_rate,seconds
0,0.971487,0.944867,0.421868,0.454957,0.00099924,161.523
1,0.672109,0.868001,0.595348,0.586329,0.00098113,153.420
2,0.591086,1.159443,0.329043,0.382020,0.00093972,158.774
3,0.545297,0.806449,0.609634,0.609577,0.00087704,155.240
4,0.504826,0.777177,0.635154,0.633322,0.00079610,153.570
5,0.469624,0.769716,0.650504,0.648428,0.00070083,155.115
6,0.438445,0.768849,0.648932,0.648166,0.00059584,162.249
7,0.408944,0.833016,0.625802,0.627248,0.00048621,157.307
8,0.380928,0.848016,0.637243,0.638427,0.00037724,162.766
9,0.352982,0.882564,0.648772,0.646621,0.00027422,414.221
10,0.326904,0.895617,0.632345,0.631961,0.00018213,191.784
11,0.301525,0.956807,0.640069,0.638689,0.00010543,158.603
12,0.282783,0.989667,0.641899,0.640522,0.00004782,158.030
13,0.269090,1.014625,0.637171,0.635940,0.00001210,153.661
