epoch,train_loss,validation_loss,validation_macro_f1,validation_accuracy,learning_rate,seconds
0,0.703998,1.486902,0.528922,0.539629,0.00050273,21.148
1,0.141116,1.601075,0.544704,0.578174,0.00100000,16.386
2,0.088340,1.773310,0.573351,0.564683,0.00099829,16.408
3,0.053510,1.674896,0.623845,0.629005,0.00099318,16.559
4,0.045200,1.998667,0.597068,0.592146,0.00098470,17.110
5,0.058829,2.028884,0.585639,0.591183,0.00097291,16.311
6,0.042453,2.207692,0.578448,0.583474,0.00095789,16.324
7,0.045085,2.070895,0.585371,0.597928,0.00093974,16.266
8,0.028034,1.779125,0.656858,0.670682,0.00091858,16.268
9,0.022364,1.716087,0.644959,0.653818,0.00089457,16.536
10,0.027949,2.066391,0.606931,0.624428,0.00086786,16.366
11,0.025292,2.525654,0.596470,0.590460,0.00083864,16.299
12,0.026258,2.282074,0.586880,0.582510,0.00080711,16.336
13,0.021506,2.548765,0.595434,0.594074,0.00077347,16.485
14,0.018772,2.323199,0.610565,0.615273,0.00073797,16.920
15,0.017083,2.397293,0.612861,0.612142,0.00070085,17.057
16,0.016064,2.423212,0.573619,0.584437,0.00066235,16.469
